timestamp,meter_id,actual_consumption,predicted_consumption,prediction_error,abs_percentage_error,model_name,model_version
2023-12-24 05:00:00,MTR-006,4.8774,5.0369,0.1595,3.2702,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-007,1.6564,1.8794,0.223,13.4629,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-008,4.1432,4.2848,0.1416,3.4176,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-009,7.1007,7.149,0.0483,0.6802,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-010,1.6718,1.6677,-0.0041,0.2452,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-011,2.9686,3.1784,0.2098,7.0673,LinearRegression,1.0.0
2023-12-24 05:00:00,MTR-012,4.7519,4.9331,0.1812,3.8132,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-001,1.9871,2.095,0.1079,5.43,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-002,3.4489,3.6563,0.2074,6.0135,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-003,5.5027,5.6512,0.1485,2.6987,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-004,2.4832,2.6311,0.1479,5.956,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-005,3.6699,3.8921,0.2222,6.0547,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-006,5.6623,5.9985,0.3362,5.9375,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-007,1.7788,1.7614,-0.0174,0.9782,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-008,4.3179,4.4931,0.1752,4.0575,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-009,6.8149,7.3417,0.5268,7.7301,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-010,2.0083,2.0796,0.0713,3.5503,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-011,3.6282,3.7952,0.167,4.6028,LinearRegression,1.0.0
2023-12-24 06:00:00,MTR-012,6.4148,6.5521,0.1373,2.1404,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-001,2.5916,2.8084,0.2168,8.3655,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-002,4.4256,4.6661,0.2405,5.4343,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-003,8.43,8.6565,0.2265,2.6868,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-004,2.8735,3.1507,0.2772,9.6468,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-005,4.7106,4.9637,0.2531,5.373,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-006,7.6121,7.9802,0.3681,4.8357,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-007,2.4478,2.5414,0.0936,3.8238,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-008,5.3329,5.537,0.2041,3.8272,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-009,9.3659,9.7777,0.4118,4.3968,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-010,2.7208,2.8833,0.1625,5.9725,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-011,4.7083,4.941,0.2327,4.9423,LinearRegression,1.0.0
2023-12-24 07:00:00,MTR-012,7.5392,7.661,0.1218,1.6156,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-001,2.8524,2.9882,0.1358,4.7609,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-002,4.3783,4.5856,0.2073,4.7347,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-003,7.6028,7.7459,0.1431,1.8822,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-004,2.9718,3.0937,0.1219,4.1019,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-005,4.4816,4.6989,0.2173,4.8487,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-006,7.4473,7.8274,0.3801,5.1039,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-007,2.5072,2.6092,0.102,4.0683,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-008,5.6296,5.8316,0.202,3.5882,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-009,9.4935,10.1018,0.6083,6.4075,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-010,12.5119,2.9415,-9.5704,76.4904,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-011,4.3856,4.5879,0.2023,4.6128,LinearRegression,1.0.0
2023-12-24 08:00:00,MTR-012,9.2451,9.379,0.1339,1.4483,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-001,2.6647,2.8097,0.145,5.4415,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-002,5.0888,5.2407,0.1519,2.985,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-003,6.9207,7.0517,0.131,1.8929,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-004,3.1391,3.3225,0.1834,5.8424,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-005,4.8442,5.034,0.1898,3.9181,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-006,7.542,7.8616,0.3196,4.2376,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-007,2.2915,2.518,0.2265,9.8844,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-008,5.6158,5.8918,0.276,4.9147,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-009,10.2141,10.1133,-0.1008,0.9869,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-010,2.9839,3.113,0.1291,4.3266,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-011,5.0736,5.256,0.1824,3.5951,LinearRegression,1.0.0
2023-12-24 09:00:00,MTR-012,7.1214,7.3533,0.2319,3.2564,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-001,2.4313,2.614,0.1827,7.5145,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-002,5.0539,5.2703,0.2164,4.2818,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-003,6.8108,7.1067,0.2959,4.3446,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-004,3.2341,3.4081,0.174,5.3802,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-005,4.6217,4.81,0.1883,4.0743,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-006,6.7537,7.066,0.3123,4.6241,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-007,2.2882,2.3905,0.1023,4.4708,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-008,5.3431,5.5297,0.1866,3.4924,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-009,10.0322,10.3182,0.286,2.8508,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-010,2.5128,2.6423,0.1295,5.1536,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-011,4.2151,4.4001,0.185,4.389,LinearRegression,1.0.0
2023-12-24 10:00:00,MTR-012,6.9983,7.2571,0.2588,3.698,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-001,1.9837,2.1617,0.178,8.9731,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-002,3.3233,3.5169,0.1936,5.8255,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-003,4.7874,5.0045,0.2171,4.5348,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-004,2.0581,2.1412,0.0831,4.0377,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-005,3.5006,3.6785,0.1779,5.082,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-006,5.3168,5.5479,0.2311,4.3466,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-007,1.8757,1.888,0.0123,0.6558,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-008,3.8111,4.0049,0.1938,5.0851,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-009,28.8768,7.2866,-21.5902,74.7666,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-010,0.38,2.0086,1.6286,428.5789,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-011,3.1242,3.3355,0.2113,6.7633,LinearRegression,1.0.0
2023-12-24 11:00:00,MTR-012,5.5712,5.7695,0.1983,3.5594,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-001,1.7986,1.9697,0.1711,9.513,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-002,3.9622,4.1587,0.1965,4.9594,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-003,5.2506,5.4669,0.2163,4.1195,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-004,2.1478,2.3028,0.155,7.2167,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-005,3.8442,4.0052,0.161,4.1881,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-006,5.7905,5.966,0.1755,3.0308,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-007,2.0938,2.2717,0.1779,8.4965,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-008,3.5801,3.7899,0.2098,5.8602,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-009,6.4607,6.7423,0.2816,4.3587,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-010,1.8206,1.9183,0.0977,5.3664,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-011,3.3689,3.5513,0.1824,5.4142,LinearRegression,1.0.0
2023-12-24 12:00:00,MTR-012,5.563,5.767,0.204,3.6671,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-001,1.8031,2.0987,0.2956,16.394,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-002,3.9152,4.108,0.1928,4.9244,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-003,5.711,5.8895,0.1785,3.1255,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-004,2.3305,2.483,0.1525,6.5437,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-005,0.3292,4.2081,3.8789,1178.2807,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-006,5.9981,6.2405,0.2424,4.0413,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-007,2.0707,2.1737,0.103,4.9742,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-008,3.7595,3.935,0.1755,4.6682,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-009,6.5562,6.991,0.4348,6.6319,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-010,1.8957,1.9503,0.0546,2.8802,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-011,3.6881,3.8769,0.1888,5.1192,LinearRegression,1.0.0
2023-12-24 13:00:00,MTR-012,5.0468,5.2494,0.2026,4.0144,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-001,2.1977,2.2964,0.0987,4.4911,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-002,4.1553,4.3714,0.2161,5.2006,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-003,5.7214,5.9297,0.2083,3.6407,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-004,2.8128,2.9294,0.1166,4.1453,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-005,3.8429,4.0517,0.2088,5.4334,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-006,6.5244,6.7842,0.2598,3.982,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-007,2.5796,2.7479,0.1683,6.5243,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-008,4.5134,4.711,0.1976,4.3781,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-009,8.0843,8.3865,0.3022,3.7381,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-010,2.0126,2.1407,0.1281,6.3649,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-011,3.6616,3.8805,0.2189,5.9783,LinearRegression,1.0.0
2023-12-24 14:00:00,MTR-012,5.2958,5.5137,0.2179,4.1146,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-001,2.2989,2.4991,0.2002,8.7085,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-002,4.695,4.8726,0.1776,3.7827,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-003,6.2698,6.3943,0.1245,1.9857,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-004,2.5056,2.6066,0.101,4.031,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-005,4.0786,4.2381,0.1595,3.9107,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-006,6.8335,6.9701,0.1366,1.999,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-007,2.2156,2.4197,0.2041,9.212,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-008,4.576,4.7851,0.2091,4.5695,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-009,8.8331,9.1074,0.2743,3.1054,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-010,2.0924,2.3069,0.2145,10.2514,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-011,4.2445,4.3957,0.1512,3.5623,LinearRegression,1.0.0
2023-12-24 15:00:00,MTR-012,5.4559,5.6499,0.194,3.5558,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-001,2.6383,2.8135,0.1752,6.6406,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-002,4.2731,4.4405,0.1674,3.9175,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-003,6.7808,7.1008,0.32,4.7192,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-004,2.9246,2.9928,0.0682,2.3319,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-005,4.4521,4.6678,0.2157,4.8449,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-006,7.0924,7.1827,0.0903,1.2732,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-007,2.4722,2.6806,0.2084,8.4297,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-008,5.273,5.4622,0.1892,3.5881,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-009,9.2055,9.372,0.1665,1.8087,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-010,2.6235,2.789,0.1655,6.3084,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-011,4.7641,4.9351,0.171,3.5893,LinearRegression,1.0.0
2023-12-24 16:00:00,MTR-012,7.1488,7.3019,0.1531,2.1416,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-001,3.5289,3.7211,0.1922,5.4465,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-002,6.5807,6.8787,0.298,4.5284,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-003,10.0543,10.4878,0.4335,4.3116,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-004,4.0791,4.2628,0.1837,4.5034,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-005,6.3941,6.6171,0.223,3.4876,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-006,9.1434,9.207,0.0636,0.6956,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-007,3.2587,3.4503,0.1916,5.8796,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-008,6.2529,6.3604,0.1075,1.7192,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-009,12.4643,12.7696,0.3053,2.4494,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-010,3.3973,3.5272,0.1299,3.8236,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-011,6.286,6.5801,0.2941,4.6787,LinearRegression,1.0.0
2023-12-24 17:00:00,MTR-012,9.3672,9.5203,0.1531,1.6344,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-001,2.7263,2.9169,0.1906,6.9912,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-002,5.1481,5.423,0.2749,5.3398,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-003,7.8534,8.1506,0.2972,3.7843,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-004,3.3423,3.5922,0.2499,7.4769,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-005,5.9647,6.0991,0.1344,2.2533,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-006,8.0233,8.2488,0.2255,2.8106,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-007,2.7744,3.005,0.2306,8.3117,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-008,7.021,7.3575,0.3365,4.7928,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-009,10.6407,10.7646,0.1239,1.1644,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-010,2.9771,3.1785,0.2014,6.765,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-011,4.8757,5.1069,0.2312,4.7419,LinearRegression,1.0.0
2023-12-24 18:00:00,MTR-012,8.4675,8.5084,0.0409,0.483,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-001,3.032,3.1949,0.1629,5.3727,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-002,5.177,5.3783,0.2013,3.8884,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-003,7.9875,8.1409,0.1534,1.9205,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-004,3.6935,3.9238,0.2303,6.2353,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-005,5.8913,6.1151,0.2238,3.7988,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-006,8.9041,8.8689,-0.0352,0.3953,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-007,3.1763,3.3415,0.1652,5.201,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-008,5.6407,5.9424,0.3017,5.3486,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-009,11.0531,11.0917,0.0386,0.3492,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-010,2.8551,3.0016,0.1465,5.1312,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-011,5.7039,5.9094,0.2055,3.6028,LinearRegression,1.0.0
2023-12-24 19:00:00,MTR-012,10.3899,10.6014,0.2115,2.0356,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-001,2.7078,2.8612,0.1534,5.6651,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-002,4.1428,4.3347,0.1919,4.6321,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-003,6.9493,7.2638,0.3145,4.5256,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-004,3.0925,3.2478,0.1553,5.0218,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-005,4.6694,4.8738,0.2044,4.3774,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-006,7.0013,7.1309,0.1296,1.8511,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-007,2.295,2.3625,0.0675,2.9412,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-008,5.0622,5.3217,0.2595,5.1262,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-009,8.3543,8.367,0.0127,0.152,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-010,2.0287,1.996,-0.0327,1.6119,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-011,4.3792,4.5698,0.1906,4.3524,LinearRegression,1.0.0
2023-12-24 20:00:00,MTR-012,7.6801,7.7874,0.1073,1.3971,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-001,2.022,2.1894,0.1674,8.2789,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-002,4.2425,4.4374,0.1949,4.594,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-003,5.4213,5.6217,0.2004,3.6965,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-004,2.0643,2.1861,0.1218,5.9003,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-005,4.1074,4.2699,0.1625,3.9563,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-006,6.6996,6.8522,0.1526,2.2777,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-007,1.9279,2.1572,0.2293,11.8938,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-008,4.0501,4.2299,0.1798,4.4394,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-009,7.364,7.5652,0.2012,2.7322,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-010,2.2437,2.2982,0.0545,2.429,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-011,3.703,3.9046,0.2016,5.4442,LinearRegression,1.0.0
2023-12-24 21:00:00,MTR-012,6.2317,6.5354,0.3037,4.8735,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-001,1.1463,1.3059,0.1596,13.9231,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-002,2.4355,2.6171,0.1816,7.4564,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-003,3.5291,3.6863,0.1572,4.4544,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-004,1.4929,1.5181,0.0252,1.688,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-005,2.2895,2.5761,0.2866,12.518,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-006,3.5788,3.7348,0.156,4.359,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-007,1.2194,1.1903,-0.0291,2.3864,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-008,2.2194,2.3818,0.1624,7.3173,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-009,4.5921,4.849,0.2569,5.5944,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-010,1.3122,1.4215,0.1093,8.3295,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-011,1.8672,2.101,0.2338,12.5214,LinearRegression,1.0.0
2023-12-24 22:00:00,MTR-012,3.7871,3.966,0.1789,4.7239,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-001,0.7561,0.8306,0.0745,9.8532,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-002,1.8358,1.9628,0.127,6.918,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-003,2.3861,2.4358,0.0497,2.0829,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-004,1.1961,1.3098,0.1137,9.5059,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-005,1.9104,2.0311,0.1207,6.318,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-006,2.5031,2.5746,0.0715,2.8565,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-007,0.8377,0.8034,-0.0343,4.0945,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-008,1.7168,1.8263,0.1095,6.3781,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-009,3.052,3.1921,0.1401,4.5904,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-010,0.8023,0.8584,0.0561,6.9924,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-011,1.753,1.7715,0.0185,1.0553,LinearRegression,1.0.0
2023-12-24 23:00:00,MTR-012,2.7512,2.9775,0.2263,8.2255,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-001,0.6044,0.5505,-0.0539,8.9179,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-002,1.73,1.9307,0.2007,11.6012,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-003,2.6878,2.9086,0.2208,8.2149,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-004,0.7174,1.0426,0.3252,45.3304,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-005,1.6425,1.8974,0.2549,15.519,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-006,2.6125,2.9396,0.3271,12.5206,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-007,0.5822,0.935,0.3528,60.5977,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-008,1.9352,2.0157,0.0805,4.1598,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-009,3.2399,3.4055,0.1656,5.1113,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-010,0.6255,0.8079,0.1824,29.1607,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-011,1.5664,1.7497,0.1833,11.702,LinearRegression,1.0.0
2023-12-25 00:00:00,MTR-012,2.7347,2.8859,0.1512,5.5289,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-001,0.6606,0.7976,0.137,20.7387,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-002,1.7862,1.9688,0.1826,10.2228,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-003,2.6389,2.7316,0.0927,3.5128,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-004,0.7344,1.0534,0.319,43.4368,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-005,1.7022,1.7657,0.0635,3.7305,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-006,2.9194,3.1279,0.2085,7.1419,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-007,0.5652,0.6267,0.0615,10.8811,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-008,1.7808,2.019,0.2382,13.376,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-009,3.3121,3.5354,0.2233,6.7419,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-010,0.5829,0.8258,0.2429,41.671,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-011,1.4544,1.7206,0.2662,18.3031,LinearRegression,1.0.0
2023-12-25 01:00:00,MTR-012,2.6925,2.8168,0.1243,4.6165,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-001,0.8114,0.9643,0.1529,18.844,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-002,2.3328,2.4438,0.111,4.7582,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-003,3.2776,3.439,0.1614,4.9243,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-004,0.9029,1.0554,0.1525,16.89,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-005,1.9652,2.0653,0.1001,5.0936,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-006,3.7388,3.9608,0.222,5.9377,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-007,0.8455,1.1461,0.3006,35.5529,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-008,2.2599,2.3383,0.0784,3.4692,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-009,4.4168,4.5961,0.1793,4.0595,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-010,0.6875,0.8086,0.1211,17.6145,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-011,2.0548,2.1843,0.1295,6.3023,LinearRegression,1.0.0
2023-12-25 02:00:00,MTR-012,3.2104,3.3604,0.15,4.6723,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-001,0.9614,1.1312,0.1698,17.6617,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-002,2.9639,3.1159,0.152,5.1284,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-003,4.7213,4.8271,0.1058,2.2409,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-004,1.0711,1.325,0.2539,23.7046,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-005,2.8943,3.0758,0.1815,6.2709,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-006,4.5977,4.8272,0.2295,4.9916,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-007,1.176,1.2584,0.0824,7.0068,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-008,3.34,3.442,0.102,3.0539,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-009,5.4704,5.7051,0.2347,4.2904,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-010,1.1212,1.1969,0.0757,6.7517,LinearRegression,1.0.0
2023-12-25 03:00:00,MTR-011,2.6561,2.9221,0.266,10.0147,LinearRegression,1.0.0
